# Gnuplot File : forces of 2 particle(s) Monitored
# 1st Column : time, others : particle(s) number 0 1 
0.01	0 -9.81 0 0 0 0	0 -9.81 0 0 0 0	
0.02	0 -10.5346 0 0 0 -0.53015	0 -9.08538 0 0 0 -0.194469	
0.03	0 -11.2952 0 0 0 -1.18481	0 -8.32479 0 0 0 -0.300404	
0.04	0 -12.0235 0 0 0 -1.87745	0 -7.59645 0 0 0 -0.336103	
0.05	0 -12.7066 0 0 0 -2.56749	0 -6.91336 0 0 0 -0.329143	
0.06	0 -13.3402 0 0 0 -3.23178	0 -6.27978 0 0 0 -0.298448	
0.07	0 -13.9235 0 0 0 -3.85743	0 -5.69648 0 0 0 -0.256092	
0.08	0 -14.4577 0 0 0 -4.43812	0 -5.16231 0 0 0 -0.209569	
0.09	0 -14.945 0 0 0 -4.97166	0 -4.67497 0 0 0 -0.163372	
0.1	0 -15.3885 0 0 0 -5.45839	0 -4.23155 0 0 0 -0.120064	
0.11	0 -15.7911 0 0 0 -5.90015	0 -3.82888 0 0 0 -0.0809675	
0.12	0 -16.1563 0 0 0 -6.29964	0 -3.46373 0 0 0 -0.0466328	
0.13	0 -16.4871 0 0 0 -6.65993	0 -3.13293 0 0 0 -0.0171361	
0.14	0 -16.7865 0 0 0 -6.98425	0 -2.83348 0 0 0 0.00772364	
0.15	0 -17.0575 0 0 0 -7.27577	0 -2.56253 0 0 0 0.0282985	
0.16	0 -17.3025 0 0 0 -7.53756	0 -2.31745 0 0 0 0.0450116	
0.17	0 -17.5242 0 0 0 -7.77247	0 -2.09584 0 0 0 0.0583079	
0.18	0 -17.7245 0 0 0 -7.98315	0 -1.89547 0 0 0 0.0686238	
0.19	0 -17.9057 0 0 0 -8.17204	0 -1.71433 0 0 0 0.0763708	
0.2	0 -18.0694 0 0 0 -8.34136	0 -1.55057 0 0 0 0.0819262	
0.21	0 -18.2175 0 0 0 -8.4931	0 -1.40253 0 0 0 0.0856297	
0.22	0 -18.3513 0 0 0 -8.62908	0 -1.2687 0 0 0 0.087783	
0.23	0 -18.4723 0 0 0 -8.75094	0 -1.14771 0 0 0 0.0886512	
0.24	0 -18.5817 0 0 0 -8.86014	0 -1.03833 0 0 0 0.0884653	
0.25	0 -18.6806 0 0 0 -8.95799	0 -0.939433 0 0 0 0.0874249	
0.26	0 -18.77 0 0 0 -9.04569	0 -0.850012 0 0 0 0.0857018	
0.27	0 -18.8508 0 0 0 -9.12429	0 -0.769155 0 0 0 0.0834426	
0.28	0 -18.924 0 0 0 -9.19474	0 -0.696034 0 0 0 0.0807721	
0.29	0 -18.9901 0 0 0 -9.25789	0 -0.629907 0 0 0 0.0777956	
0.3	0 -19.0499 0 0 0 -9.3145	0 -0.5701 0 0 0 0.0746017	
0.31	0 -19.104 0 0 0 -9.36526	0 -0.516005 0 0 0 0.0712642	
0.32	0 -19.1529 0 0 0 -9.41077	0 -0.467072 0 0 0 0.0678445	
0.33	0 -19.1972 0 0 0 -9.45159	0 -0.422807 0 0 0 0.0643931	
0.34	0 -19.2372 0 0 0 -9.48819	0 -0.382761 0 0 0 0.060951	
